Id,Weekly_Sales
1_3_2013-05-31,10240.276
1_3_2013-06-07,10010.802
1_3_2013-06-14,10086.901
1_3_2013-06-21,9703.77
1_3_2013-06-28,9421.228
1_3_2013-07-05,9410.686
1_3_2013-07-12,9257.827
1_3_2013-07-19,10748.875
1_3_2013-07-26,14444.047
1_4_2012-11-02,35841.555
1_4_2012-11-09,38663.926
1_4_2012-11-16,36449.438
1_4_2012-11-23,39187.25
1_4_2012-11-30,45631.08
1_4_2012-12-07,41444.79
1_4_2012-12-14,43339.746
1_4_2012-12-21,42030.605
1_4_2012-12-28,39156.305
1_4_2013-01-04,42429.418
1_4_2013-01-11,40568.242
1_4_2013-01-18,40098.48
1_4_2013-01-25,38327.184
1_4_2013-02-01,40539.49
1_4_2013-02-08,42411.758
1_4_2013-02-15,42741.516
1_4_2013-02-22,41277.52
1_4_2013-03-01,40407.844
1_4_2013-03-08,40489.082
1_4_2013-03-15,41576.96
1_4_2013-03-22,42354.65
1_4_2013-03-29,40922.605
1_4_2013-04-05,41936.69
1_4_2013-04-12,42322.12
1_4_2013-04-19,40866.957
1_4_2013-04-26,40864.59
1_4_2013-05-03,40434.46
1_4_2013-05-10,42131.41
1_4_2013-05-17,38794.0
1_4_2013-05-24,40038.22
1_4_2013-05-31,40645.645
1_4_2013-06-07,41308.004
1_4_2013-06-14,41812.746
1_4_2013-06-21,40165.66
1_4_2013-06-28,39615.68
1_4_2013-07-05,43457.812
1_4_2013-07-12,42597.06
1_4_2013-07-19,40414.164
1_4_2013-07-26,39393.992
1_5_2012-11-02,23470.014
1_5_2012-11-09,29414.148
1_5_2012-11-16,27353.254
1_5_2012-11-23,32195.393
1_5_2012-11-30,65967.81
1_5_2012-12-07,34259.51
1_5_2012-12-14,54002.418
1_5_2012-12-21,38420.24
1_5_2012-12-28,44278.93
1_5_2013-01-04,39125.418
1_5_2013-01-11,36382.99
1_5_2013-01-18,34173.633
1_5_2013-01-25,29468.045
1_5_2013-02-01,30473.525
1_5_2013-02-08,32464.602
1_5_2013-02-15,36497.168
1_5_2013-02-22,39561.727
1_5_2013-03-01,35271.598
1_5_2013-03-08,36686.76
1_5_2013-03-15,32786.605
1_5_2013-03-22,36620.316
1_5_2013-03-29,31993.064
1_5_2013-04-05,33227.387
1_5_2013-04-12,32168.627
1_5_2013-04-19,28453.766
1_5_2013-04-26,26332.219
1_5_2013-05-03,26355.07
1_5_2013-05-10,24809.127
1_5_2013-05-17,25431.455
1_5_2013-05-24,24308.016
1_5_2013-05-31,24469.855
1_5_2013-06-07,23513.416
1_5_2013-06-14,25621.674
1_5_2013-06-21,23443.09
1_5_2013-06-28,25341.281
1_5_2013-07-05,23448.555
1_5_2013-07-12,23430.805
1_5_2013-07-19,21995.695
1_5_2013-07-26,21215.154
1_6_2012-11-02,4309.8335
1_6_2012-11-09,4622.3037
1_6_2012-11-16,3870.1167
1_6_2012-11-23,4522.178
1_6_2012-11-30,10707.357
1_6_2012-12-07,4953.078
1_6_2012-12-14,9372.954
1_6_2012-12-21,8058.6074
1_6_2012-12-28,14688.531
1_6_2013-01-04,7512.9595
1_6_2013-01-11,11213.119
1_6_2013-01-18,6597.035
1_6_2013-01-25,8933.973
1_6_2013-02-01,7294.26
1_6_2013-02-08,8211.912
1_6_2013-02-15,8245.172
1_6_2013-02-22,7307.2935
1_6_2013-03-01,7546.401
1_6_2013-03-08,7335.8843
1_6_2013-03-15,7336.6826
1_6_2013-03-22,7104.117
1_6_2013-03-29,6745.376
1_6_2013-04-05,6759.3247
1_6_2013-04-12,6589.639
1_6_2013-04-19,6613.915
1_6_2013-04-26,6142.9966
1_6_2013-05-03,6328.652
1_6_2013-05-10,5903.8633
1_6_2013-05-17,5912.584
1_6_2013-05-24,6015.8447
1_6_2013-05-31,5691.6626
1_6_2013-06-07,5580.51
1_6_2013-06-14,5612.3877
1_6_2013-06-21,5316.553
1_6_2013-06-28,5371.2573
1_6_2013-07-05,5226.679
1_6_2013-07-12,4945.6323
1_6_2013-07-19,4829.9663
1_6_2013-07-26,4400.6523
1_7_2012-11-02,24665.031
1_7_2012-11-09,23165.389
1_7_2012-11-16,24619.76
1_7_2012-11-23,24253.89
1_7_2012-11-30,54059.6
1_7_2012-12-07,29905.76
1_7_2012-12-14,49605.176
1_7_2012-12-21,48233.387
1_7_2012-12-28,91193.47
1_7_2013-01-04,42360.05
1_7_2013-01-11,46140.23
1_7_2013-01-18,28125.422
1_7_2013-01-25,32663.676
1_7_2013-02-01,24681.646
1_7_2013-02-08,30561.201
1_7_2013-02-15,27345.004
1_7_2013-02-22,26656.299
1_7_2013-03-01,25900.424
1_7_2013-03-08,24525.53
1_7_2013-03-15,25693.44
1_7_2013-03-22,26060.982
1_7_2013-03-29,24479.895
1_7_2013-04-05,25129.955
1_7_2013-04-12,25766.742
1_7_2013-04-19,24949.266
1_7_2013-04-26,24358.025
1_7_2013-05-03,24322.88
1_7_2013-05-10,24407.863
1_7_2013-05-17,24759.63
1_7_2013-05-24,23485.2
1_7_2013-05-31,26413.145
1_7_2013-06-07,27291.994
1_7_2013-06-14,28228.76
1_7_2013-06-21,27051.148
1_7_2013-06-28,27175.654
1_7_2013-07-05,27506.37
1_7_2013-07-12,27098.025
1_7_2013-07-19,25241.219
1_7_2013-07-26,23852.52
1_8_2012-11-02,37943.402
1_8_2012-11-09,40086.33
1_8_2012-11-16,36671.062
1_8_2012-11-23,37617.28
1_8_2012-11-30,40400.945
1_8_2012-12-07,38994.637
1_8_2012-12-14,41575.28
1_8_2012-12-21,41550.797
1_8_2012-12-28,33760.832
1_8_2013-01-04,40450.297
1_8_2013-01-11,36162.336
1_8_2013-01-18,37473.848
1_8_2013-01-25,36189.58
1_8_2013-02-01,38423.227
1_8_2013-02-08,40198.07
1_8_2013-02-15,40482.938
1_8_2013-02-22,39888.805
1_8_2013-03-01,39346.625
1_8_2013-03-08,40496.54
1_8_2013-03-15,40315.367
1_8_2013-03-22,41410.754
1_8_2013-03-29,38999.22
1_8_2013-04-05,41174.344
1_8_2013-04-12,42295.363
1_8_2013-04-19,39843.305
1_8_2013-04-26,40524.58
1_8_2013-05-03,40894.016
1_8_2013-05-10,40806.418
1_8_2013-05-17,39880.723
1_8_2013-05-24,40268.895
1_8_2013-05-31,41008.08
1_8_2013-06-07,41308.004
1_8_2013-06-14,41612.484
1_8_2013-06-21,40427.727
1_8_2013-06-28,39806.168
1_8_2013-07-05,42752.33
1_8_2013-07-12,40836.62
1_8_2013-07-19,39879.957
1_8_2013-07-26,38642.613
1_9_2012-11-02,37767.176
1_9_2012-11-09,45274.76
1_9_2012-11-16,38208.37
1_9_2012-11-23,36763.02
1_9_2012-11-30,46095.473
1_9_2012-12-07,34517.457
1_9_2012-12-14,41242.93
1_9_2012-12-21,38309.734
1_9_2012-12-28,36264.836
1_9_2013-01-04,37412.117
1_9_2013-01-11,28532.92
1_9_2013-01-18,29529.89
1_9_2013-01-25,25060.365
1_9_2013-02-01,26869.346
1_9_2013-02-08,27327.658
1_9_2013-02-15,27176.57
1_9_2013-02-22,27552.316
1_9_2013-03-01,27772.834
1_9_2013-03-08,28686.996
1_9_2013-03-15,29175.668
1_9_2013-03-22,35855.375
1_9_2013-03-29,31904.152
1_9_2013-04-05,44077.977
1_9_2013-04-12,35866.734
1_9_2013-04-19,37920.77
1_9_2013-04-26,32931.375
1_9_2013-05-03,36737.66
1_9_2013-05-10,34920.855
1_9_2013-05-17,34450.715
1_9_2013-05-24,32863.863
1_9_2013-05-31,33465.664
1_9_2013-06-07,35882.523
1_9_2013-06-14,33958.98
1_9_2013-06-21,34345.11
1_9_2013-06-28,31858.455
1_9_2013-07-05,32671.07
1_9_2013-07-12,32761.12
1_9_2013-07-19,27342.117
1_9_2013-07-26,27720.633
1_10_2012-11-02,29578.697
1_10_2012-11-09,28652.795
1_10_2012-11-16,29995.854
1_10_2012-11-23,29734.395
1_10_2012-11-30,33033.188
1_10_2012-12-07,32473.053
1_10_2012-12-14,34485.695
1_10_2012-12-21,35993.08
1_10_2012-12-28,29489.363
1_10_2013-01-04,33178.81
1_10_2013-01-11,30071.861
1_10_2013-01-18,28954.535
1_10_2013-01-25,28381.365
1_10_2013-02-01,29451.479
1_10_2013-02-08,33755.15
1_10_2013-02-15,35400.76
1_10_2013-02-22,36832.14
1_10_2013-03-01,36182.76
1_10_2013-03-08,36637.668
1_10_2013-03-15,36797.16
1_10_2013-03-22,38064.41
1_10_2013-03-29,36891.547
1_10_2013-04-05,42906.598
1_10_2013-04-12,37034.38
1_10_2013-04-19,37727.082
1_10_2013-04-26,35914.613
1_10_2013-05-03,35685.586
1_10_2013-05-10,36357.883
1_10_2013-05-17,35254.168
1_10_2013-05-24,34857.75
1_10_2013-05-31,35137.566
1_10_2013-06-07,36640.832
1_10_2013-06-14,37167.902
1_10_2013-06-21,36625.246
1_10_2013-06-28,36301.055
1_10_2013-07-05,38377.62
1_10_2013-07-12,37608.27
1_10_2013-07-19,36047.46
1_10_2013-07-26,34192.02
1_11_2012-11-02,20204.754
1_11_2012-11-09,25576.059
1_11_2012-11-16,21544.436
1_11_2012-11-23,24978.896
1_11_2012-11-30,25989.215
1_11_2012-12-07,30308.688
1_11_2012-12-14,33398.617
1_11_2012-12-21,34801.84
1_11_2012-12-28,27355.36
1_11_2013-01-04,31081.383
1_11_2013-01-11,27432.32
1_11_2013-01-18,28781.375
1_11_2013-01-25,25874.85
1_11_2013-02-01,26978.78
1_11_2013-02-08,27907.367
1_11_2013-02-15,28533.943
1_11_2013-02-22,28693.762
1_11_2013-03-01,27104.74
1_11_2013-03-08,26977.441
1_11_2013-03-15,27302.23
1_11_2013-03-22,29028.473
1_11_2013-03-29,27513.057
1_11_2013-04-05,28935.596
1_11_2013-04-12,28716.514
1_11_2013-04-19,26766.332
1_11_2013-04-26,26769.371
1_11_2013-05-03,25356.03
1_11_2013-05-10,28705.494
1_11_2013-05-17,27439.885
1_11_2013-05-24,26980.732
1_11_2013-05-31,27855.559
1_11_2013-06-07,29330.998
1_11_2013-06-14,31873.049
1_11_2013-06-21,28911.332
1_11_2013-06-28,29813.906
1_11_2013-07-05,37473.016
1_11_2013-07-12,32449.578
1_11_2013-07-19,32239.6
1_11_2013-07-26,29357.412
1_12_2012-11-02,10858.569
1_12_2012-11-09,9470.045
1_12_2012-11-16,10405.918
1_12_2012-11-23,12059.252
1_12_2012-11-30,10571.682
1_12_2012-12-07,11363.49
1_12_2012-12-14,10968.936
1_12_2012-12-21,12488.524
1_12_2012-12-28,9069.952
1_12_2013-01-04,11111.836
1_12_2013-01-11,8950.174
1_12_2013-01-18,10145.438
1_12_2013-01-25,9217.5205
1_12_2013-02-01,10144.113
1_12_2013-02-08,10589.065
1_12_2013-02-15,10212.995
1_12_2013-02-22,10297.737
1_12_2013-03-01,10495.428
1_12_2013-03-08,10891.976
1_12_2013-03-15,11147.166
1_12_2013-03-22,11464.581
1_12_2013-03-29,11239.212
1_12_2013-04-05,11740.44
1_12_2013-04-12,11210.458
1_12_2013-04-19,11731.275
1_12_2013-04-26,11598.423
1_12_2013-05-03,11775.403
1_12_2013-05-10,11885.507
1_12_2013-05-17,11866.685
1_12_2013-05-24,11423.797
1_12_2013-05-31,12106.92
1_12_2013-06-07,11736.589
1_12_2013-06-14,11772.288
1_12_2013-06-21,11810.83
1_12_2013-06-28,11218.613
1_12_2013-07-05,12160.298
1_12_2013-07-12,11981.148
1_12_2013-07-19,11112.535
1_12_2013-07-26,11848.84
1_13_2012-11-02,40096.742
1_13_2012-11-09,42277.977
1_13_2012-11-16,38611.582
1_13_2012-11-23,40049.79
1_13_2012-11-30,43517.836
1_13_2012-12-07,42055.027
1_13_2012-12-14,42278.94
1_13_2012-12-21,41127.95
1_13_2012-12-28,35239.242
1_13_2013-01-04,40506.16
1_13_2013-01-11,38304.8
1_13_2013-01-18,39080.863
1_13_2013-01-25,37898.1
1_13_2013-02-01,39443.742
1_13_2013-02-08,42911.93
1_13_2013-02-15,43433.41
1_13_2013-02-22,41637.785
1_13_2013-03-01,42327.215
1_13_2013-03-08,43427.1
1_13_2013-03-15,42835.84
1_13_2013-03-22,43227.863
1_13_2013-03-29,41958.414
1_13_2013-04-05,42769.785
1_13_2013-04-12,44252.047
1_13_2013-04-19,42408.26
1_13_2013-04-26,42885.19
1_13_2013-05-03,42207.242
1_13_2013-05-10,43187.848
1_13_2013-05-17,40824.598
1_13_2013-05-24,41735.996
1_13_2013-05-31,40701.33
1_13_2013-06-07,42167.645
1_13_2013-06-14,43362.816
1_13_2013-06-21,40806.91
1_13_2013-06-28,40481.344
1_13_2013-07-05,43429.844
1_13_2013-07-12,42209.562
1_13_2013-07-19,41527.58
1_13_2013-07-26,40050.74
1_14_2012-11-02,12598.012
1_14_2012-11-09,12175.817
1_14_2012-11-16,12975.668
1_14_2012-11-23,16888.848
1_14_2012-11-30,27924.57
1_14_2012-12-07,18617.898
1_14_2012-12-14,26796.127
1_14_2012-12-21,27643.25
1_14_2012-12-28,41394.906
1_14_2013-01-04,28236.875
1_14_2013-01-11,27231.697
1_14_2013-01-18,22391.92
1_14_2013-01-25,22518.176
1_14_2013-02-01,21531.217
1_14_2013-02-08,22985.258
1_14_2013-02-15,22345.842
1_14_2013-02-22,23458.768
1_14_2013-03-01,21604.723
1_14_2013-03-08,22075.775
1_14_2013-03-15,20771.332
1_14_2013-03-22,20535.53
1_14_2013-03-29,19762.918
1_14_2013-04-05,19729.42
1_14_2013-04-12,19515.229
1_14_2013-04-19,19120.746
1_14_2013-04-26,18384.008
1_14_2013-05-03,18534.426
1_14_2013-05-10,18336.668
1_14_2013-05-17,18031.674
1_14_2013-05-24,18407.19
1_14_2013-05-31,17103.047
1_14_2013-06-07,17854.879
1_14_2013-06-14,16669.637
1_14_2013-06-21,16723.965
1_14_2013-06-28,16123.536
1_14_2013-07-05,17330.559
1_14_2013-07-12,16981.29
1_14_2013-07-19,15995.147
1_14_2013-07-26,15408.2705
1_16_2012-11-02,9834.076
1_16_2012-11-09,9279.687
1_16_2012-11-16,8913.54
1_16_2012-11-23,9612.387
1_16_2012-11-30,10473.643
1_16_2012-12-07,9254.949
1_16_2012-12-14,9554.477
1_16_2012-12-21,9595.24
1_16_2012-12-28,7891.057
1_16_2013-01-04,8162.1343
1_16_2013-01-11,7641.8696
1_16_2013-01-18,7768.3394
1_16_2013-01-25,7493.7397
1_16_2013-02-01,8105.94
1_16_2013-02-08,9056.286
1_16_2013-02-15,10861.127
1_16_2013-02-22,10235.763
1_16_2013-03-01,15842.517
1_16_2013-03-08,17419.795
1_16_2013-03-15,25013.365
1_16_2013-03-22,31937.14
1_16_2013-03-29,36096.51
1_16_2013-04-05,44143.906
1_16_2013-04-12,47102.758
1_16_2013-04-19,46260.76
1_16_2013-04-26,43275.742
1_16_2013-05-03,44466.19
1_16_2013-05-10,44287.863
1_16_2013-05-17,43008.37
1_16_2013-05-24,42785.734
1_16_2013-05-31,44266.664
1_16_2013-06-07,44685.89
1_16_2013-06-14,42013.215
1_16_2013-06-21,41183.312
1_16_2013-06-28,40242.56
1_16_2013-07-05,42951.25
1_16_2013-07-12,42190.01
1_16_2013-07-19,36037.605
1_16_2013-07-26,35415.844
1_17_2012-11-02,7735.5938
1_17_2012-11-09,7938.092
1_17_2012-11-16,7494.025
1_17_2012-11-23,9845.529
1_17_2012-11-30,10843.562
1_17_2012-12-07,10086.16
1_17_2012-12-14,10840.352
1_17_2012-12-21,11806.063
1_17_2012-12-28,15639.061
1_17_2013-01-04,11184.459
1_17_2013-01-11,12056.597
1_17_2013-01-18,10822.451
1_17_2013-01-25,10923.428
1_17_2013-02-01,11358.232
1_17_2013-02-08,11310.64
1_17_2013-02-15,11558.153
1_17_2013-02-22,11578.655
1_17_2013-03-01,11035.908
1_17_2013-03-08,11613.334
1_17_2013-03-15,11580.137
1_17_2013-03-22,11339.61
1_17_2013-03-29,11075.749
1_17_2013-04-05,10842.09
1_17_2013-04-12,10853.365
1_17_2013-04-19,10144.594
1_17_2013-04-26,10371.089
1_17_2013-05-03,9810.625
1_17_2013-05-10,10001.067
1_17_2013-05-17,9686.441
1_17_2013-05-24,9836.46
1_17_2013-05-31,9237.494
1_17_2013-06-07,9282.612
1_17_2013-06-14,9298.94
1_17_2013-06-21,8662.431
1_17_2013-06-28,8769.599
1_17_2013-07-05,8621.945
1_17_2013-07-12,8543.408
1_17_2013-07-19,8281.026
1_17_2013-07-26,7861.6724
1_18_2012-11-02,10822.222
1_18_2012-11-09,15764.255
1_18_2012-11-16,11551.51
1_18_2012-11-23,16687.824
1_18_2012-11-30,13222.12
1_18_2012-12-07,14611.003
1_18_2012-12-14,13105.142
1_18_2012-12-21,15262.029
1_18_2012-12-28,11025.839
1_18_2013-01-04,15508.417
1_18_2013-01-11,11965.718
1_18_2013-01-18,13693.797
1_18_2013-01-25,12547.037
1_18_2013-02-01,22265.152
1_18_2013-02-08,27615.775
1_18_2013-02-15,38479.27
1_18_2013-02-22,28509.162
1_18_2013-03-01,30666.758
1_18_2013-03-08,25663.664
1_18_2013-03-15,25854.643
1_18_2013-03-22,26051.56
1_18_2013-03-29,27103.912
1_18_2013-04-05,26740.107
1_18_2013-04-12,25624.822
1_18_2013-04-19,24521.344
1_18_2013-04-26,26451.178
1_18_2013-05-03,25440.408
1_18_2013-05-10,25998.055
1_18_2013-05-17,26107.1
1_18_2013-05-24,28022.168
1_18_2013-06-07,26176.627
1_18_2013-07-05,28193.846
1_19_2012-11-02,1391.6093
1_19_2012-11-09,1678.0441
1_19_2012-11-16,1274.5024
1_19_2012-11-23,2063.153
1_19_2012-11-30,1592.695
1_19_2012-12-07,2064.628
1_19_2012-12-14,1891.364
1_19_2012-12-21,2345.9565
1_19_2012-12-28,1216.4581
1_19_2013-01-04,1901.0594
1_19_2013-01-11,1298.6559
1_19_2013-01-18,1607.2166
1_19_2013-01-25,1309.524
1_19_2013-02-01,1879.794
1_19_2013-02-08,1723.7898
1_19_2013-02-15,1862.2129
1_19_2013-02-22,1748.7958
1_19_2013-03-01,1836.5657
1_19_2013-03-08,1708.2285
1_19_2013-03-15,1846.9729
1_19_2013-03-22,1743.8102
1_19_2013-03-29,1755.8418
1_19_2013-04-05,1726.837
1_19_2013-04-12,1693.1288
1_19_2013-04-19,1820.8461
1_19_2013-04-26,1635.6302
1_19_2013-05-03,1791.5472
1_19_2013-05-10,1656.9338
1_19_2013-05-17,1723.5886
1_19_2013-05-24,1622.4526
1_19_2013-05-31,1522.5292
1_19_2013-06-07,1645.92
1_19_2013-06-14,1519.6515
1_19_2013-06-21,1612.6378
1_19_2013-06-28,1446.2983
1_19_2013-07-05,1555.8555
1_19_2013-07-12,1414.5637
1_19_2013-07-19,1429.6022
1_19_2013-07-26,1168.9106
1_20_2012-11-02,3685.2415
1_20_2012-11-09,3223.165
1_20_2012-11-16,3366.9219
1_20_2012-11-23,3648.6926
1_20_2012-11-30,4215.4624
1_20_2012-12-07,3787.34
1_20_2012-12-14,4005.4314
1_20_2012-12-21,4132.294
1_20_2012-12-28,3742.0566
1_20_2013-01-04,3743.558
1_20_2013-01-11,3418.5
1_20_2013-01-18,3814.5415
1_20_2013-01-25,3411.7354
1_20_2013-02-01,4107.1
1_20_2013-02-08,4127.837
1_20_2013-02-15,4709.227
1_20_2013-02-22,4586.223
1_20_2013-03-01,4472.7734
1_20_2013-03-08,4671.301
1_20_2013-03-15,5323.1553
1_20_2013-03-22,4606.9165
1_20_2013-03-29,4839.0547
1_20_2013-04-05,4840.891
1_20_2013-04-12,4635.6094
1_20_2013-04-19,4788.382
1_20_2013-04-26,4522.4526
1_20_2013-05-03,4872.008
1_20_2013-05-10,4582.7944
1_20_2013-05-17,4797.045
1_20_2013-05-24,4799.269
1_20_2013-05-31,4657.884
1_20_2013-06-07,4746.617
1_20_2013-06-14,4691.0737
1_20_2013-06-21,4559.882
1_20_2013-06-28,4707.1377
1_20_2013-07-05,4646.1846
1_20_2013-07-12,4795.904
1_20_2013-07-19,4390.928
1_20_2013-07-26,4520.869
1_21_2012-11-02,7938.106
1_21_2012-11-09,8345.696
1_21_2012-11-16,7941.3076
1_21_2012-11-23,9461.989
1_21_2012-11-30,10242.5205
1_21_2012-12-07,9531.517
1_21_2012-12-14,10453.364
1_21_2012-12-21,11309.418
1_21_2012-12-28,10530.561
1_21_2013-01-04,10224.3955
1_21_2013-01-11,9578.649
1_21_2013-01-18,9219.844
1_21_2013-01-25,8876.359
1_21_2013-02-01,9527.408
1_21_2013-02-08,9767.129
1_21_2013-02-15,9694.517
1_21_2013-02-22,9581.344
1_21_2013-03-01,9473.814
1_21_2013-03-08,9558.745
1_21_2013-03-15,9155.748
1_21_2013-03-22,9315.772
1_21_2013-03-29,8919.019
1_21_2013-04-05,9101.09
1_21_2013-04-12,9365.611
1_21_2013-04-19,8725.878
1_21_2013-04-26,8736.495
1_21_2013-05-03,8586.311
1_21_2013-05-10,8547.577
1_21_2013-05-17,8341.837
1_21_2013-05-24,8111.563
1_21_2013-05-31,7861.006
1_21_2013-06-07,7983.128
1_21_2013-06-14,7884.141
1_21_2013-06-21,7805.787
1_21_2013-06-28,7638.691
1_21_2013-07-05,7466.118
1_21_2013-07-12,7561.746
1_21_2013-07-19,7258.8823
1_21_2013-07-26,6926.1704
1_22_2012-11-02,7935.5625
1_22_2012-11-09,8476.227
1_22_2012-11-16,7661.7856
1_22_2012-11-23,9419.736
1_22_2012-11-30,15198.48
1_22_2012-12-07,9531.517
1_22_2012-12-14,13873.135
1_22_2012-12-21,12141.881
1_22_2012-12-28,13650.153
1_22_2013-01-04,12153.855
1_22_2013-01-11,12186.812
1_22_2013-01-18,11055.832
1_22_2013-01-25,10426.693
1_22_2013-02-01,10874.361
1_22_2013-02-08,11561.6
1_22_2013-02-15,11678.064
1_22_2013-02-22,11452.464
1_22_2013-03-01,10862.067
1_22_2013-03-08,11592.748
1_22_2013-03-15,11395.807
1_22_2013-03-22,11334.496
1_22_2013-03-29,10562.645
1_22_2013-04-05,10650.231
1_22_2013-04-12,10087.328
1_22_2013-04-19,9849.776
1_22_2013-04-26,9602.716
1_22_2013-05-03,9133.129
1_22_2013-05-10,9311.395
1_22_2013-05-17,8799.277
1_22_2013-05-24,8682.821
1_22_2013-05-31,8456.015
1_22_2013-06-07,8259.185
1_22_2013-06-14,8291.558
1_22_2013-06-21,7690.348
1_22_2013-06-28,7915.3896
1_22_2013-07-05,7602.517
1_22_2013-07-12,7560.6797
1_22_2013-07-19,7278.3813
1_22_2013-07-26,7065.561
1_23_2012-11-02,19268.033
1_23_2012-11-09,22641.154
1_23_2012-11-16,20457.33
1_23_2012-11-23,22062.617
1_23_2012-11-30,27038.65
1_23_2012-12-07,24900.426
1_23_2012-12-14,33564.176
1_23_2012-12-21,32699.506
1_23_2012-12-28,44968.793
1_23_2013-01-04,29441.719
1_23_2013-01-11,30403.215
1_23_2013-01-18,23028.0
1_23_2013-01-25,24600.428
1_23_2013-02-01,22696.336
1_23_2013-02-08,26058.201
1_23_2013-02-15,26208.092
1_23_2013-02-22,26179.361
1_23_2013-03-01,24991.783
1_23_2013-03-08,25175.17
1_23_2013-03-15,25937.09
1_23_2013-03-22,25833.986
1_23_2013-03-29,25054.043
1_23_2013-04-05,26545.232
1_23_2013-04-12,25654.377
1_23_2013-04-19,24981.482
1_23_2013-04-26,24553.662
1_23_2013-05-03,24232.89
1_23_2013-05-10,24599.738
1_23_2013-05-17,24477.74
1_23_2013-05-24,23768.432
1_23_2013-05-31,23591.738
1_23_2013-06-07,24443.342
1_23_2013-06-14,24227.867
1_23_2013-06-21,24831.486
1_23_2013-06-28,24675.21
1_23_2013-07-05,25096.693
1_23_2013-07-12,23944.643
1_23_2013-07-19,23713.943
1_23_2013-07-26,22316.953
1_24_2012-11-02,6421.0947
1_24_2012-11-09,6942.8135
1_24_2012-11-16,6414.717
1_24_2012-11-23,7198.865
1_24_2012-11-30,9018.207
1_24_2012-12-07,7351.307
1_24_2012-12-14,9267.63
1_24_2012-12-21,10298.882
1_24_2012-12-28,9988.611
1_24_2013-01-04,8375.196
1_24_2013-01-11,8153.3447
1_24_2013-01-18,7283.547
1_24_2013-01-25,7468.184
1_24_2013-02-01,7764.5605
1_24_2013-02-08,7966.124
1_24_2013-02-15,8101.929
